class_label,real_label,count
/m/04rky,Mammal,55572
/m/01g317,Person,53385
/m/09j2d,Clothing,52162
/m/083wq,Wheel,43082
/m/02p0tk3,Human body,34311
/m/0dzf4,Human arm,34067
/m/0k4j,Car,30153
/m/03q69,Human hair,29436
/m/04hgtk,Human head,27898
/m/09j5n,Footwear,26882
/m/07j7r,Tree,26477
/m/04yx4,Man,26231
/m/0d4v4,Window,25557
/m/05s2s,Plant,21212
/m/0h9mv,Tire,21183
/m/035r7c,Human leg,18818
/m/0c9ph5,Flower,18058
/m/05y5lj,Sports equipment,17771
/m/0dzct,Human face,17008
/m/014sv8,Human eye,16257
/m/0k65p,Human hand,15185
/m/03bt1vf,Woman,14551
/m/0k0pj,Human nose,13219
/m/05r655,Girl,11040
/m/01ww8y,Snack,10926
/m/01prls,Land vehicle,9775
/m/08dz3q,Auto part,9102
/m/02wbm,Food,8607
/m/07yv9,Vehicle,8409
/m/0cgh4,Building,8267
/m/0283dt1,Human mouth,8161
/m/0463sg,Fashion accessory,7173
/m/02xwb,Fruit,7083
/m/0bt9lr,Dog,5856
/m/01_bhs,Fast food,5146
/m/0270h,Dessert,4672
/m/0c_jw,Furniture,4103
/m/04brg2,Tableware,3964
/m/0f4s2w,Vegetable,3963
/m/01d40f,Dress,3907
/m/0hnyx,Pastry,3901
/m/052lwg6,Baked goods,3822
/m/01bl7v,Boy,3493
/m/0cmf2,Airplane,3306
/m/039xj_,Human ear,3304
/m/04bcr3,Table,3011
/m/019jd,Boat,2900
/m/01jfm_,Vehicle registration plate,2843
/m/015p6,Bird,2641
/m/01mzpv,Chair,2470
/m/03jm5,House,2455
/m/0bt_c3,Book,2409
/m/01bqk0,Bicycle wheel,2314
/m/0138tl,Toy,2299
/m/0271t,Drink,1937
/m/0gjbg72,Shelf,1918
/m/0284d,Dairy Product,1877
/m/09728,Bread,1845
/m/0ch_cf,Fish,1840
/m/0h8mhzd,Sports uniform,1782
/m/0fly7,Jeans,1738
/m/0zvk5,Helmet,1615
