class_label,real_label,count
/m/04rky,Mammal,18276
/m/09j2d,Clothing,17059
/m/01g317,Person,16753
/m/083wq,Wheel,14383
/m/02p0tk3,Human body,11744
/m/0dzf4,Human arm,11711
/m/0k4j,Car,9924
/m/03q69,Human hair,9567
/m/09j5n,Footwear,9110
/m/04hgtk,Human head,8765
/m/04yx4,Man,8493
/m/07j7r,Tree,8077
/m/0d4v4,Window,7583
/m/05s2s,Plant,6903
/m/0h9mv,Tire,6742
/m/05y5lj,Sports equipment,6012
/m/0c9ph5,Flower,5825
/m/035r7c,Human leg,5818
/m/0dzct,Human face,5594
/m/014sv8,Human eye,5450
/m/0k65p,Human hand,5031
/m/03bt1vf,Woman,4767
/m/0k0pj,Human nose,4499
/m/05r655,Girl,3622
/m/01ww8y,Snack,3297
/m/01prls,Land vehicle,3053
/m/08dz3q,Auto part,2958
/m/02wbm,Food,2833
/m/0283dt1,Human mouth,2752
/m/0cgh4,Building,2613
/m/07yv9,Vehicle,2388
/m/0463sg,Fashion accessory,2303
/m/02xwb,Fruit,2195
/m/0bt9lr,Dog,1937
/m/01_bhs,Fast food,1563
/m/04brg2,Tableware,1388
/m/01d40f,Dress,1288
/m/0c_jw,Furniture,1274
/m/052lwg6,Baked goods,1200
/m/0f4s2w,Vegetable,1189
/m/0270h,Dessert,1158
/m/039xj_,Human ear,1147
/m/01bl7v,Boy,1095
/m/0cmf2,Airplane,1032
/m/019jd,Boat,999
/m/01jfm_,Vehicle registration plate,987
/m/04bcr3,Table,949
/m/015p6,Bird,902
/m/01mzpv,Chair,827
/m/01bqk0,Bicycle wheel,780
/m/03jm5,House,758
/m/0bt_c3,Book,720
/m/0ch_cf,Fish,675
/m/0138tl,Toy,632
/m/0hnyx,Pastry,619
/m/0271t,Drink,604
/m/0zvk5,Helmet,583
/m/0284d,Dairy Product,579
/m/09728,Bread,569
/m/0h8mhzd,Sports uniform,540
/m/03fp41,Houseplant,520
/m/04dr76w,Bottle,498
/m/06nwz,Seafood,491
/m/0gjbg72,Shelf,491
/m/031n1,Human foot,482
/m/06m11,Rose,475
/m/0fly7,Jeans,471
/m/07j87,Tomato,423
/m/0199g,Bicycle,418
/m/03k3r,Horse,417
/m/01xyhv,Suit,415
/m/0fm3zh,Flowerpot,406
/m/021mn,Cookie,395
/m/0fszt,Cake,390
/m/0gm28,Candy,390
/m/01yrx,Cat,389
/m/0cdl1,Palm tree,380
/m/07mhn,Trousers,379
/m/01gkx_,Swimwear,369
/m/07r04,Truck,354
/m/01n5jq,Poster,353
/m/018xm,Ball,343
/m/083kb,Weapon,333
/m/07fbm7,Strawberry,330
/m/01bfm9,Shorts,326
/m/0grw1,Salad,318
/m/02p3w7d,Roller skates,310
/m/04gth,Lavender (Plant),306
/m/0jyfg,Glasses,303
/m/01lrl,Carnivore,300
/m/0jbk,Animal,294
/m/06msq,Sculpture,292
/m/02dgv,Door,287
/m/01nkt,Cheese,280
/m/014y4n,Paddle,270
/m/04szw,Musical instrument,268
/m/081qc,Wine,264
/m/01xq0k1,Cattle,259
/m/0fqfqc,Drawer,255
/m/03vt0,Insect,250
/m/01fdzj,Tower,248
/m/01z1kdw,Juice,243
/m/0jqgx,Lily,238
/m/04_sv,Motorcycle,232
/m/01rzcn,Watercraft,229
/m/03nfch,Sandal,226
/m/07qxg_,Football helmet,223
/m/015h_t,Human beard,222
/m/01s105,Cabinetry,220
/m/024g6,Cocktail,215
/m/01y9k5,Desk,214
/m/0dbvp,Goose,207
/m/02dl1y,Hat,200
/m/02rdsp,Office supplies,198
/m/08pbxl,Monkey,198
/m/0h2r6,Van,197
/m/09k_b,Lemon,190
/m/02p5f1q,Coffee cup,189
/m/0k5j,Aircraft,189
/m/03p3bw,Bicycle helmet,187
/m/01b638,Boot,186
/m/033cnk,Egg (Food),185
/m/017ftj,Sunglasses,184
/m/032b3c,Jacket,184
/m/0_cp5,Oyster,178
/m/0cyhj_,Orange,176
/m/0642b4,Cupboard,174
/m/06k2mb,High heels,169
/m/01xgg_,Medical equipment,165
/m/054xkw,Personal flotation device,163
/m/0b_rs,Swimming pool,161
/m/0hqkz,Grapefruit,159
/m/0388q,Grape,158
/m/05z55,Pasta,157
/m/0dv5r,Camera,153
/m/015x4r,Cucumber,151
/m/09tvcd,Wine glass,150
/m/09ddx,Duck,149
/m/02_n6y,Goggles,148
/m/09ct_,Helicopter,148
/m/050k8,Mobile phone,147
/m/09kx5,Deer,146
/m/02vqfm,Coffee,145
/m/07pj7bq,Bowling equipment,145
/m/019dx1,Home appliance,140
/m/0fbdv,Shellfish,140
/m/0hg7b,Microphone,140
/m/0h99cwc,Kitchen appliance,139
/m/052sf,Mushroom,138
/m/01j51,Balloon,137
/m/0cxn2,Ice cream,137
/m/0h8nr_l,Bathroom accessory,137
/m/07030,Sushi,136
/m/0ll1f78,Shrimp,136
/m/06c54,Rifle,135
/m/07k1x,Tool,135
/m/079cl,Skyscraper,134
/m/01599,Beer,133
/m/0czz2,Antelope,133
/m/03hlz0c,Kitchen utensil,132
/m/01tcjp,Muffin,130
/m/03120,Flag,130
/m/0cyfs,Parachute,129
/m/014j1m,Apple,128
/m/03xxp,Invertebrate,128
/m/025dyy,Box,127
/m/0167gd,Doll,126
/m/03ssj5,Bed,125
/m/0cnyhnx,Bull,124
/m/05kyg_,Chest of drawers,123
/m/07bgp,Sheep,122
/m/026t6,Drum,121
/m/0342h,Guitar,119
/m/03__z0,Bookcase,118
/m/0qmmr,Wheelchair,117
/m/01rkbr,Tie,115
/m/0fj52s,Carrot,112
/m/018p4k,Cart,111
/m/03q5c7,Saucer,111
/m/0268lbt,Hiking equipment,109
/m/04m9y,Lizard,109
/m/02zvsm,Tart,106
/m/0cdn1,Hamburger,105
/m/0ph39,Canoe,104
/m/015wgc,Croissant,103
/m/01bjv,Bus,103
/m/0c06p,Candle,101
/m/0242l,Coin,100
/m/02522,Computer monitor,100
/m/02s195,Vase,100
/m/05r5c,Piano,100
/m/0pg52,Taxi,100
/m/0663v,Pizza,99
/m/07jdr,Train,96
